ndc,drug_name,category,test_weeks,high_error_flag,mae,rmse,mape_pct,bias
57237080101,Timolol 0.5% Eye,other,26,False,3.61,4.87,23.54,-1.51
57237016101,Montelukast 10mg,chronic,26,False,19.88,24.32,23.47,-15.51
57237060101,Duloxetine 30mg,other,26,False,6.75,8.16,23.43,3.28
57237071101,Clindamycin 300mg,other,26,False,4.8,5.8,23.27,0.24
57237044101,Methylprednisolone 4mg,other,26,False,6.35,7.78,23.2,-2.05
57237051101,Insulin Aspart U-100,other,26,False,4.3,5.14,23.16,0.33
57237049101,Linaclotide 145mcg,other,26,False,4.43,5.4,22.91,-0.65
57237059101,Aripiprazole 10mg,other,26,False,4.63,5.4,22.84,-0.83
57237017101,Glipizide 5mg,chronic,26,False,10.99,12.81,22.56,9.78
57237057101,Topiramate 25mg,other,26,False,3.92,5.07,21.6,0.63
57237073101,Ciprofloxacin 500mg,other,26,False,4.07,4.9,21.49,1.37
57237003201,Amlodipine 10mg,chronic,26,False,12.18,13.9,21.2,11.49
57237081101,Metoclopramide 10mg,other,26,False,3.88,4.65,21.05,1.35
57237055101,Finasteride 5mg,other,26,False,5.52,6.4,20.49,-1.38
57237011101,Bupropion SR 150mg,chronic,26,False,11.43,13.67,20.46,10.17
57237087101,Progesterone 200mg,other,26,False,3.53,4.58,20.38,1.35
57237043101,Oxycodone/APAP 5/325mg,other,26,False,3.74,4.8,20.14,1.37
57237046101,Alprazolam 0.5mg,other,26,False,3.35,4.26,20.04,1.33
57237042101,Tramadol 50mg,other,26,False,5.69,7.41,19.62,1.18
57237066101,Clopidogrel 75mg,other,26,False,7.83,8.97,19.37,-4.99
57237048101,Hydroxyzine 25mg,other,26,False,5.65,7.33,19.31,1.79
57237082101,Dicyclomine 20mg,other,26,False,4.87,6.13,19.11,-1.0
57237053101,Allopurinol 300mg,other,26,False,6.41,8.34,18.78,-0.51
57237058101,Quetiapine 25mg,other,26,False,4.75,6.13,18.72,-0.93
57237009201,Sertraline 100mg,chronic,26,False,9.61,11.34,18.67,6.85
57237054101,Colchicine 0.6mg,other,26,False,4.99,6.51,18.15,-0.96
57237068101,Rivaroxaban 20mg,other,26,False,5.18,6.71,17.43,-3.07
57237061101,Venlafaxine ER 75mg,other,26,False,5.28,6.3,16.83,1.34
57237008201,Metoprolol 50mg,chronic,26,False,10.63,11.89,16.4,6.6
57237083101,Famotidine 40mg,other,26,False,5.66,6.87,16.26,-1.11
57237056101,Sildenafil 50mg,other,26,False,2.95,3.81,16.21,0.45
57237070101,Spironolactone 25mg,other,26,False,3.76,5.03,15.8,1.88
57237004201,Omeprazole 40mg,chronic,26,False,10.01,12.87,15.6,6.61
57237006201,Gabapentin 600mg,chronic,26,False,7.84,9.45,15.46,2.75
57237007101,Levothyroxine 50mcg,chronic,26,False,12.51,14.61,14.22,7.07
57237005101,Losartan 50mg,chronic,26,False,11.61,14.22,14.22,-1.19
57237001201,Lisinopril 20mg,chronic,26,False,9.77,11.12,14.19,2.44
57237065101,Ezetimibe 10mg,other,26,False,4.9,7.04,14.17,0.66
57237018101,Tamsulosin 0.4mg,chronic,26,False,5.69,7.32,14.16,2.1
57237089101,Norethindrone/EE,other,26,False,5.23,6.47,14.11,-1.28
57237010101,Escitalopram 10mg,chronic,26,False,8.76,11.16,14.06,5.54
57237009101,Sertraline 50mg,chronic,26,False,10.05,11.78,13.85,0.17
57237002201,Atorvastatin 40mg,chronic,26,False,11.0,14.84,13.56,-1.88
57237006101,Gabapentin 300mg,chronic,26,False,9.95,11.53,13.51,1.1
57237012101,Hydrochlorothiazide 25mg,chronic,26,False,9.8,12.64,13.46,3.44
57237015101,Pantoprazole 40mg,chronic,26,False,9.67,10.97,13.43,1.3
57237004101,Omeprazole 20mg,chronic,26,False,15.97,19.66,13.38,-1.88
57237003101,Amlodipine 5mg,chronic,26,False,12.7,14.86,13.22,3.46
57237067101,Warfarin 5mg,other,26,False,4.56,5.77,12.98,0.05
57237007201,Levothyroxine 100mcg,chronic,26,False,8.25,9.99,12.74,4.59
57237001101,Lisinopril 10mg,chronic,26,False,13.83,16.34,12.66,5.23
57237008101,Metoprolol 25mg,chronic,26,False,9.91,11.95,12.37,-0.99
57237002101,Atorvastatin 20mg,chronic,26,False,11.62,14.64,12.14,8.92
57237000201,Metformin 1000mg,chronic,26,False,10.87,12.92,12.12,-2.73
57237040201,Ibuprofen 800mg,other,26,False,4.77,5.85,11.53,-1.0
57237000101,Metformin 500mg,chronic,26,False,13.82,17.99,10.64,-1.82
